image,ground_truth,tags,roll,set_code,duplicate_group,expect_failure
SYN_000001.jpg,SYN_000001.json,MIXED_DEFECTS ROTATION_MODERATE FAINT_MARK,00007919,42,,0
SYN_000002.jpg,SYN_000002.json,MIXED_DEFECTS PERSPECTIVE_MODERATE PARTIAL_STUDENT_ID MULTIPLE_ANSWER,_0015838,53,,0
SYN_000003.jpg,SYN_000003.json,MIXED_DEFECTS BLUR ERASED_MARK MARKER_DAMAGED,00023757,18,,0
SYN_000004.jpg,SYN_000004.json,MIXED_DEFECTS NOISE ILLUMINATION SCALE,00031676,41,,0
SYN_000005.jpg,SYN_000005.json,ROTATION_MILD,00039595,85,,0
SYN_000006.jpg,SYN_000006.json,ROTATION_MILD,00047514,25,,0
SYN_000007.jpg,SYN_000007.json,ROTATION_MILD,00055433,24,,0
SYN_000008.jpg,SYN_000008.json,ROTATION_MODERATE,00063352,52,,0
SYN_000009.jpg,SYN_000009.json,ROTATION_MODERATE,00071271,52,,0
SYN_000010.jpg,SYN_000010.json,ROTATION_SEVERE,00079190,61,,0
SYN_000011.jpg,SYN_000011.json,ROTATION_SEVERE,00087109,09,,0
SYN_000012.jpg,SYN_000012.json,QUARTER_TURN,00095028,85,,0
SYN_000013.jpg,SYN_000013.json,QUARTER_TURN,00102947,11,,0
SYN_000014.jpg,SYN_000014.json,QUARTER_TURN,00110866,06,,0
SYN_000015.jpg,SYN_000015.json,SCALE,00118785,61,,0
SYN_000016.jpg,SYN_000016.json,SCALE,00126704,17,,0
SYN_000017.jpg,SYN_000017.json,SCALE,00134623,35,,0
SYN_000018.jpg,SYN_000018.json,SCALE,00142542,63,,0
SYN_000019.jpg,SYN_000019.json,TRANSLATION,00150461,29,,0
SYN_000020.jpg,SYN_000020.json,TRANSLATION,00158380,01,,0
SYN_000021.jpg,SYN_000021.json,TRANSLATION,00166299,35,,0
SYN_000022.jpg,SYN_000022.json,TRANSLATION,00174218,72,,0
SYN_000023.jpg,SYN_000023.json,TRANSLATION,00182137,55,,0
SYN_000024.jpg,SYN_000024.json,PERSPECTIVE_MILD,00190056,65,,0
SYN_000025.jpg,SYN_000025.json,PERSPECTIVE_MODERATE,00197975,51,,0
SYN_000026.jpg,SYN_000026.json,PERSPECTIVE_SEVERE,00205894,11,,0
SYN_000027.jpg,SYN_000027.json,MARKER_FAINT,00213813,62,,0
SYN_000028.jpg,SYN_000028.json,MARKER_DAMAGED,00221732,53,,0
SYN_000029.jpg,SYN_000029.json,MARKER_MISSING EXPECTED_FAILURE,00229651,67,,1
SYN_000030.jpg,SYN_000030.json,MARKERS_MISSING_MANY EXPECTED_FAILURE,00237570,44,,1
SYN_000031.jpg,SYN_000031.json,MARKER_EXTRA,00245489,10,,0
SYN_000032.jpg,SYN_000032.json,ORIENTATION_MISSING EXPECTED_FAILURE,00253408,38,,1
SYN_000033.jpg,SYN_000033.json,ORIENTATION_FAINT,00261327,87,,0
SYN_000034.jpg,SYN_000034.json,BLUR,00269246,31,,0
SYN_000035.jpg,SYN_000035.json,BLUR,00277165,96,,0
SYN_000036.jpg,SYN_000036.json,NOISE,00285084,23,,0
SYN_000037.jpg,SYN_000037.json,NOISE,00293003,59,,0
SYN_000038.jpg,SYN_000038.json,SPECKLE,00300922,11,,0
SYN_000039.jpg,SYN_000039.json,BRIGHTNESS,00308841,39,,0
SYN_000040.jpg,SYN_000040.json,BRIGHTNESS,00316760,35,,0
SYN_000041.jpg,SYN_000041.json,CONTRAST,00324679,16,,0
SYN_000042.jpg,SYN_000042.json,ILLUMINATION,00332598,90,,0
SYN_000043.jpg,SYN_000043.json,JPEG_ARTIFACTS,00340517,49,,0
SYN_000044.jpg,SYN_000044.json,BLUR,00356355,23,,0
SYN_000045.jpg,SYN_000045.json,BRIGHTNESS,00388031,49,,0
SYN_000046.jpg,SYN_000046.json,NOISE,00364274,11,,0
SYN_000047.jpg,SYN_000047.json,ILLUMINATION,00411788,74,,0
SYN_000048.jpg,SYN_000048.json,CONTRAST,00403869,17,,0
SYN_000049.jpg,SYN_000049.json,BLUR,00348436,52,,0
SYN_000050.jpg,SYN_000050.json,SPECKLE,00380112,93,,0
